frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
343,329.0,[2421.412574671029 1555.7123937051897 3148.374912913243 2150.577020430164],[2682.98681640625 1959.377685546875 2891.631103515625 2043.8834228515625],0.6917548179626465,EY61NBG,0.21031819944949637
344,329.0,[2424.94572999519 1562.5370115493342 3157.601195055826 2151.147243880337],[2680.644775390625 1965.758056640625 2884.5986328125 2051.669189453125],0.6924277544021606,EY61MBG,0.5036432059924945
346,329.0,[2430.4185436870607 1573.4050875185817 3172.561911827704 2151.6301357478483],[2691.951416015625 1974.850341796875 2897.263916015625 2072.843994140625],0.7090726494789124,EY61NBC,0.72722262575301
347,329.0,[2430.232560722954 1582.1218532201688 3172.4406974510857 2153.7106631619667],[2690.83740234375 1987.38427734375 2907.393798828125 2087.8681640625],0.6811738014221191,EY61NBG,0.4292906144086291
348,329.0,[2431.018384262115 1590.6628404283438 3171.472386879555 2153.7126793806597],[2689.11181640625 2000.7557373046875 2906.408203125 2096.546875],0.7191234230995178,EY61NBG,0.6176754960974207
349,329.0,[2433.9481991167836 1599.2130964380717 3178.4947048347553 2155.5534064405124],[2691.3056640625 2010.43115234375 2911.548583984375 2100.84423828125],0.7094743847846985,EY61NBG,0.40729583023564947
351,329.0,[2439.723439188283 1610.4611422228631 3194.190280764292 2155.075853054779],[2696.420654296875 2021.103515625 2911.875732421875 2123.2265625],0.7326269745826721,EY61NBG,0.5861779037727435
352,329.0,[2441.535075090075 1613.8797417031885 3201.4966966300044 2150.917709288805],[2694.842529296875 2028.13623046875 2918.998046875 2134.5263671875],0.6958160400390625,EY61NBG,0.3862568740638768
353,329.0,[2445.7003262543217 1620.6390670569 3208.952854970026 2150.0478603277083],[2703.047607421875 2052.857421875 2919.68359375 2138.917724609375],0.6846022605895996,EY61NBG,0.5871419802058503
354,383.0,[946.8365910820115 1334.587554367438 1537.165513829796 1834.17256344783],[1135.7139892578125 1677.5482177734375 1294.1456298828125 1751.7506103515625],0.3715837001800537,TV04HVC,0.4768336939778195
393,383.0,[754.5016922128357 1535.8420104772094 1443.7361071823211 2149.514955890635],[996.6470947265625 1933.2906494140625 1187.709228515625 2021.364013671875],0.6628024578094482,AV08HVF,0.6817022408346719
400,521.0,[2272.23499285873 884.9696224653497 2983.63555142563 1772.0365158072518],[2577.42041015625 1559.5089111328125 2737.50927734375 1642.812744140625],0.38542070984840393,GC55USJ,0.3115797774302737
402,383.0,[695.6430056795004 1587.0336300115778 1427.930479217982 2156.8370716761133],[948.865966796875 2008.0616455078125 1147.9603271484375 2098.73681640625],0.6639145612716675,IA38HVI,0.023445921735904856
408,443.0,[2266.049619197228 912.7317881570918 3011.5443113277233 1818.0811862043577],[2582.11376953125 1601.9942626953125 2758.40087890625 1690.952392578125],0.5677968859672546,BG65USJ,0.43239712939714486
410,383.0,[665.2171237147286 1639.2658415125693 1409.2558956667385 2161.038162677886],[905.5182495117188 2068.78173828125 1118.2900390625 2160.0],0.7537834644317627,AV08HVF,0.6512066960069409
411,521.0,[2269.8889904403904 923.9006556003885 3009.631810359906 1841.2102047536853],[2577.12548828125 1619.6683349609375 2751.015625 1706.7957763671875],0.6281067132949829,BG65USJ,0.8473290259041003
412,383.0,[656.5709836007558 1655.373120121389 1405.2038655496453 2161.27057095636],[908.2115478515625 2093.1513671875 1113.060791015625 2160.0],0.4205312728881836,AV08HVF,0.8663146312406894
415,443.0,[2288.8843000300503 930.2896026375695 3019.2281261871385 1863.0441350471135],[2584.704345703125 1645.0477294921875 2748.42529296875 1721.3477783203125],0.5583512187004089,OG65USJ,0.19817615726470647
417,543.0,[2301.9717149647527 940.8674042505241 3020.7937506396943 1886.9580095688289],[2583.771484375 1654.0338134765625 2762.86181640625 1744.7530517578125],0.6211670637130737,BG65USJ,0.9320491832292828
418,543.0,[2300.8937889473095 949.3044021448462 3023.58989445609 1898.272202416665],[2581.48681640625 1658.4803466796875 2763.76171875 1745.3082275390625],0.6106520891189575,BG65USJ,0.41409661691281335
420,543.0,[2299.5864222917253 960.1505836768292 3024.114411030544 1911.7574443559488],[2585.046875 1673.7322998046875 2772.89990234375 1761.2567138671875],0.6312099099159241,BG65USJ,0.2842248107042242
421,543.0,[2300.5196707855976 963.0239240356719 3026.8168352327893 1917.924297665561],[2586.089599609375 1679.380859375 2768.9423828125 1766.1417236328125],0.6268264651298523,BG65USJ,0.40695234320909324
422,543.0,[2294.2776726589505 967.3301981592318 3028.823939962043 1931.2109213454746],[2585.751708984375 1681.69775390625 2765.3701171875 1767.17724609375],0.6391876935958862,BG65USJ,0.8516625301591861
424,543.0,[2279.54054448394 972.028013305448 3033.919394745265 1946.6157686756915],[2581.926025390625 1694.9744873046875 2768.08740234375 1787.0670166015625],0.6502360701560974,BG65USJ,0.3279511091476086
428,359.0,[972.247086411613 1288.4328500003385 1495.8861872937364 1666.28906982633],[1142.14501953125 1544.9736328125 1291.794921875 1624.7054443359375],0.2556542456150055,NA54KGJ,0.29905152849287725
432,543.0,[2309.5264390518914 997.6662445323204 3092.4062968235057 2001.0844627781548],[2591.03125 1749.590087890625 2784.61328125 1836.8812255859375],0.6493997573852539,BG65USJ,0.736218447487725
433,543.0,[2312.881987681576 995.7433832028705 3103.461492041287 2001.8678272176312],[2590.088623046875 1754.8026123046875 2781.32763671875 1839.6778564453125],0.6055505275726318,BG65USJ,0.6047236142733392
438,543.0,[2294.3918425141196 1012.6681625607674 3106.856253721539 2029.0556918926522],[2592.636474609375 1788.7225341796875 2786.500244140625 1882.3179931640625],0.6744312644004822,BC65USJ,0.3700306131365312
440,543.0,[2301.1598796269927 1019.7085589249975 3114.508857566293 2046.2920109488202],[2588.991943359375 1801.058349609375 2783.295654296875 1890.397705078125],0.6437926292419434,BG65USJ,0.6872538320184219
441,562.0,[2305.1190114976353 1034.0906271940241 3111.0402365702266 2062.2890916174383],[2592.026611328125 1811.3638916015625 2788.167724609375 1903.9903564453125],0.6666326522827148,BC65USJ,0.8423789137227886
442,562.0,[2304.562828319874 1039.0028790513143 3102.697012307299 2068.7569829542267],[2592.022705078125 1820.977294921875 2787.62646484375 1910.47412109375],0.6513124108314514,BG65USJ,0.7678330267808589
443,359.0,[930.8486693047706 1339.2581465064402 1469.7065452446386 1735.7694757238385],[1103.053466796875 1601.6912841796875 1276.140869140625 1700.4451904296875],0.3711370825767517,NA54KGJ,0.1479963539000375
449,562.0,[2315.175289168517 1050.0847883690171 3124.7878563768286 2131.54128211391],[2594.48974609375 1865.8194580078125 2791.4091796875 1962.779296875],0.6904571652412415,BG65USJ,0.9328471351174564
450,543.0,[2300.9221257493573 1061.6224974034294 3140.3141561950797 2129.990118706289],[2592.25341796875 1882.2388916015625 2792.62353515625 1973.38623046875],0.6974862217903137,BC65USJ,0.5350146611087568
452,543.0,[2283.8839901930623 1067.1270767799206 3125.927929897798 2139.703256473022],[2592.148681640625 1895.0120849609375 2795.0478515625 1986.072265625],0.6807128190994263,BG65USJ,0.4733700803202171
453,543.0,[2285.2962079528907 1073.0873153675448 3132.3290945177323 2146.208377990412],[2590.3916015625 1905.00146484375 2798.174560546875 1999.7376708984375],0.6830448508262634,BG65USJ,0.4989054033076758
461,590.0,[2287.4828230666226 1122.740865042033 3167.8761045073525 2146.238744105322],[2592.10791015625 1963.236328125 2807.353515625 2066.3642578125],0.7312093377113342,BG65USJ,0.5458393436399718
464,599.0,[2262.378529337955 1146.408642997475 3148.04522230334 2140.0918213655405],[2589.247802734375 1992.487060546875 2811.68359375 2091.150390625],0.7003485560417175,GL65USJ,0.4771976112238843
464,343.0,[1131.5755298714907 1068.8585295849552 1673.8117599262937 1581.011586430829],[1308.94775390625 1382.4847412109375 1476.301025390625 1471.82666015625],0.6144877076148987,AK64DMY,0.5668011789313445
465,343.0,[1131.2469692771297 1072.2606075233489 1675.5955833712678 1585.4593547411928],[1305.4324951171875 1388.5030517578125 1475.315185546875 1473.052734375],0.5715498924255371,AK64DME,0.27380929984470276
466,343.0,[1126.3622776900013 1075.6133773512604 1668.6150998748778 1586.1080747824328],[1317.1549072265625 1399.5404052734375 1477.1103515625 1474.3096923828125],0.421625554561615,AK64DMV,0.3578511118500778
467,343.0,[1125.1882755567256 1075.580193476636 1671.9130134586605 1589.1535676302456],[1305.111083984375 1395.345703125 1473.3175048828125 1478.396484375],0.48493054509162903,AK64OMY,0.15179007102856198
468,343.0,[1120.5882695124947 1077.7559234871214 1673.9110648430851 1592.850162579633],[1310.277099609375 1393.724853515625 1467.7529296875 1486.13818359375],0.6018102169036865,AK64DMY,0.25238085088639706
469,343.0,[1117.3537216501252 1078.5400065680433 1674.6791299628246 1594.8795806557428],[1304.7464599609375 1394.73193359375 1465.3328857421875 1484.748779296875],0.6030628681182861,AK54OMV,0.3316283236412861
470,343.0,[1109.0476662974745 1082.3282453652296 1670.352314910807 1598.6011210524698],[1303.6102294921875 1403.372314453125 1452.591796875 1483.559326171875],0.4946257770061493,AK64DMY,0.33966744511752406
471,343.0,[1097.3097016019049 1086.656455278076 1660.5519897425477 1603.9859615417931],[1294.7989501953125 1400.6046142578125 1457.9818115234375 1493.7747802734375],0.6215256452560425,IK64DAV,0.21312737203918566
472,343.0,[1095.0002023872216 1090.2094956000751 1657.0318225105884 1608.0899091639913],[1304.4298095703125 1405.483642578125 1459.9984130859375 1499.1793212890625],0.39654821157455444,IK64DMV,0.39814737325033883
474,343.0,[1093.0277538241714 1095.8788969639163 1655.2168335773656 1615.6020726377537],[1299.5467529296875 1420.3016357421875 1455.04248046875 1507.2762451171875],0.5395066142082214,AH64OMV,0.20637731948802487
475,343.0,[1092.7245932932897 1097.0591264990373 1653.9625258261917 1618.0163047411545],[1291.2967529296875 1415.645263671875 1449.458984375 1507.5198974609375],0.5295670628547668,AK64OMV,0.36826216507843174
478,343.0,[1095.766390088515 1112.8007246813477 1654.1566237588936 1634.5893487517792],[1288.2774658203125 1432.0928955078125 1444.1383056640625 1510.32470703125],0.48622408509254456,AK64DMV,0.484873163767582
479,343.0,[1093.8896009562875 1117.1460741578442 1653.1651492784047 1641.2105627249769],[1291.760498046875 1434.5584716796875 1443.720458984375 1516.540283203125],0.5717782378196716,AK64DHV,0.3107863492748025
482,343.0,[1083.5924777343373 1120.6967206286458 1649.172373917541 1649.0164771940235],[1283.9180908203125 1443.990234375 1440.1649169921875 1524.289306640625],0.5676735639572144,AK64DMV,0.4606105325485083
483,343.0,[1083.0118591862827 1124.6053488231578 1650.5424054168004 1652.847718991316],[1275.4163818359375 1442.101318359375 1441.1787109375 1529.89892578125],0.6024659276008606,AN64DMV,0.31940898626371694
484,343.0,[1081.4987293860363 1128.3465486221014 1651.694703659371 1656.510499672588],[1258.1024169921875 1441.9366455078125 1430.983154296875 1529.2003173828125],0.6141002178192139,AN64DMV,0.5324480935338156
485,343.0,[1078.6306006932423 1129.7083058097896 1651.1832797304364 1659.835758678907],[1256.1837158203125 1447.134521484375 1429.9217529296875 1532.735595703125],0.6028575897216797,AK66JMV,0.4429128367182037
486,343.0,[1073.3494667747527 1135.1924082565042 1649.0151141455663 1665.0529888920482],[1246.5538330078125 1448.521728515625 1435.975341796875 1544.19287109375],0.5703626871109009,AK64DMV,0.62875523288661
487,343.0,[1071.7688688520727 1139.1281403659148 1650.1116039610154 1667.7131049702336],[1246.925537109375 1449.689208984375 1431.8525390625 1546.3114013671875],0.626681923866272,AK64DMV,0.647531108144988
491,343.0,[1061.6564321151557 1151.3558713847985 1645.4275260104152 1681.4898186684234],[1239.9755859375 1473.850341796875 1426.35400390625 1559.255859375],0.5415596961975098,AK64DMV,0.541028157978358
492,359.0,[824.0494908129571 1557.0768931133762 1425.6320161901826 2009.723065632701],[1012.142578125 1866.2545166015625 1204.60986328125 1961.1383056640625],0.5005879402160645,NU54KGJ,0.024790556130632625
493,343.0,[1054.1494014117977 1158.459357683811 1631.176780919806 1689.6476389535574],[1240.8779296875 1478.1163330078125 1425.5057373046875 1560.7320556640625],0.5307018160820007,AK64OMV,0.417407226764857
494,343.0,[1051.555037217478 1160.5052410085273 1627.0398330691978 1691.8727367390866],[1239.1417236328125 1480.8328857421875 1423.5263671875 1563.4801025390625],0.4827229678630829,AN64DMV,0.35129852855550536
495,343.0,[1052.2778848346666 1164.0656392872456 1629.1927716603577 1696.8519271240812],[1235.4173583984375 1487.0218505859375 1418.8604736328125 1573.1436767578125],0.5379778742790222,AK64DMV,0.4200579382198815
496,343.0,[1048.783547724829 1165.000091024496 1626.571985926304 1699.50289405245],[1244.245361328125 1487.2261962890625 1419.7261962890625 1573.7406005859375],0.5181678533554077,AK64DMV,0.3483857846956126
497,343.0,[1046.1248050934682 1165.9849467798772 1625.827032438311 1702.331578165095],[1239.2442626953125 1489.97607421875 1412.03125 1580.87841796875],0.5604116916656494,AK64DMV,0.4329634383313368
500,343.0,[1031.7876250654972 1168.735116108908 1621.3492511082663 1711.2849354777584],[1209.2982177734375 1495.075927734375 1407.76513671875 1595.095458984375],0.6382738351821899,AK64DMV,0.5734956565638656
501,343.0,[1026.060810752062 1173.8322453055057 1619.0299540499564 1718.3257132257932],[1218.30029296875 1506.1578369140625 1408.541015625 1601.2364501953125],0.6284659504890442,AK64DMV,0.5267599442398808
502,343.0,[1024.366321755429 1175.1823502661123 1619.0342434443783 1720.9421869628532],[1219.754638671875 1511.19140625 1406.9959716796875 1605.24755859375],0.5917161107063293,AK64DMV,0.4978269564331427
503,343.0,[1023.2981649366625 1178.0333603028266 1617.8372300591668 1725.35042734111],[1216.906494140625 1515.72998046875 1402.353271484375 1606.7110595703125],0.5780097246170044,AK64DMV,0.5904659272132233
503,359.0,[796.1556435103718 1611.761796954589 1417.6348735543806 2085.678902881443],[985.5093994140625 1934.7996826171875 1197.085693359375 2047.9544677734375],0.44444987177848816,NA54KGJ,0.2807061168424772
504,343.0,[1022.1827955410538 1181.0765914896506 1617.5514021223123 1730.3449618086352],[1212.0980224609375 1523.2607421875 1393.617919921875 1606.44921875],0.6082184910774231,AK64DMV,0.622988394159188
505,343.0,[1019.0590303351146 1184.2942448718104 1615.9661487172143 1736.3203578507168],[1216.774658203125 1524.361083984375 1400.303466796875 1607.32177734375],0.5630133748054504,AK64DMV,0.6790946516099746
505,359.0,[791.967802456436 1623.2464333842831 1417.998462816061 2096.7190738986624],[985.5950317382812 1948.3458251953125 1193.5042724609375 2047.2923583984375],0.5595523715019226,NN54KGJ,0.1542678094925799
506,343.0,[1016.817808392401 1186.8287296130388 1615.0851670921104 1740.0883932930765],[1213.88671875 1527.7999267578125 1397.060546875 1616.5126953125],0.6574018597602844,AK64DMV,0.5670952586717516
507,343.0,[1015.7945395241281 1191.0355901991823 1616.3055938744687 1746.4994430039558],[1209.4893798828125 1531.0506591796875 1397.2210693359375 1623.22705078125],0.6707784533500671,AK64DMV,0.678183573978441
508,343.0,[1013.3760056571602 1193.607094057386 1617.15561326369 1751.9421074762026],[1210.630126953125 1538.1226806640625 1393.1075439453125 1625.9129638671875],0.6650133728981018,AR64DMV,0.3830813600631629
509,343.0,[1003.1591725307107 1197.6026608721725 1613.2201818958702 1757.3501493970982],[1201.3558349609375 1536.5091552734375 1392.3828125 1630.912841796875],0.6704618334770203,AK64DMV,0.6565056193679497
511,343.0,[1003.1623015765776 1203.6807539808233 1618.5357374007476 1764.7975038705658],[1198.64697265625 1544.735595703125 1381.0797119140625 1634.205322265625],0.6785624623298645,AK64DMV,0.589576504254455
515,343.0,[990.4489781846949 1217.3565825487951 1605.0077321696983 1783.225757075784],[1188.472412109375 1563.859619140625 1381.419189453125 1655.0098876953125],0.6569579243659973,AN64DMV,0.47559487062592415
518,343.0,[980.2551219415134 1230.3802093899874 1597.0414413323044 1800.2292969470375],[1187.90625 1576.56005859375 1381.1513671875 1669.9229736328125],0.6799325346946716,AK64DNV,0.6883346496974841
520,343.0,[979.3228516436324 1234.4204832828514 1594.7990678101646 1806.2717089780467],[1177.3619384765625 1587.6796875 1368.6610107421875 1679.841064453125],0.7011306881904602,AK64DMV,0.5612063914895293
521,359.0,[758.0094054870642 1708.8060848973862 1409.0740202239485 2157.3060919129953],[966.9671630859375 2061.25634765625 1183.440673828125 2156.588134765625],0.612127423286438,NU54KGJ,0.04923189980564448
522,343.0,[973.5334524487735 1240.0640294193024 1589.3103028238256 1813.0096670949818],[1173.6917724609375 1594.9720458984375 1367.3673095703125 1691.0577392578125],0.686994194984436,AK64DMV,0.9185303292086214
524,343.0,[967.4459548120519 1249.2749066867539 1584.9093333226558 1826.9121321367459],[1170.832275390625 1608.942626953125 1354.2506103515625 1702.46044921875],0.6434144377708435,AK64DMV,0.648784380367646
525,343.0,[961.6117110079317 1255.6198205247401 1580.9503807760912 1835.6308534578666],[1167.0721435546875 1609.7786865234375 1356.572998046875 1703.3199462890625],0.6751328706741333,AK64DMV,0.7722574488867704
526,343.0,[956.8563286543114 1258.3156924671443 1578.731719696682 1839.7117203459857],[1162.8299560546875 1615.0946044921875 1356.59619140625 1704.9873046875],0.6569316983222961,AK64DMV,0.722319474952004
527,343.0,[953.4369515867784 1261.9969807205928 1579.381009333255 1844.5789402365447],[1167.8204345703125 1621.98193359375 1356.53515625 1716.780029296875],0.6886991262435913,AK64DMV,0.7569207327902792
527,613.0,[2307.52689444629 1198.0945414949024 2875.868505671376 1658.8135951936702],[2518.083740234375 1500.6456298828125 2659.8095703125 1569.7283935546875],0.4986114501953125,EF10OZT,0.09014418292646376
528,343.0,[943.2023440056421 1264.4710450515572 1575.4809869775493 1849.3495756964899],[1161.599853515625 1624.5010986328125 1354.3223876953125 1723.2681884765625],0.6935669779777527,AK64DMV,0.6071070939921207
529,343.0,[939.278780175908 1267.0371759595453 1575.4847943625198 1853.8830038962994],[1163.50341796875 1631.208984375 1352.5338134765625 1728.61962890625],0.6865720152854919,AK64DMV,0.8028647106927692
530,343.0,[940.0724380501146 1269.7190636983037 1574.779103790258 1857.5735759452373],[1154.422607421875 1633.601806640625 1348.7850341796875 1729.593017578125],0.7031155228614807,AK64DMV,0.617952737047428
531,343.0,[937.9782196847391 1274.8791021362943 1573.2325288564175 1864.265585549461],[1149.242919921875 1640.7767333984375 1341.053466796875 1728.0447998046875],0.6335511207580566,AK64DMV,0.6461446671532095
531,613.0,[2317.1955449405186 1211.360313412453 2870.001490294074 1673.3982218586991],[2509.094970703125 1510.6409912109375 2671.192626953125 1598.9124755859375],0.3960909843444824,EF10DZT,0.1448231880139082
533,613.0,[2320.4160660409216 1214.9453887692796 2875.945292309915 1677.233072514888],[2501.16796875 1516.6304931640625 2670.3115234375 1603.130615234375],0.4399203062057495,EF10DZT,0.5395889183438238
534,343.0,[931.5273499869226 1286.0278727769223 1570.4162641802168 1882.8722878161352],[1147.3770751953125 1653.9927978515625 1348.8330078125 1755.7598876953125],0.6908027529716492,AK64DAV,0.44815043892271933
534,613.0,[2320.6868042817073 1219.2036431111808 2875.153215404774 1683.2726729396552],[2507.60595703125 1521.490478515625 2673.7705078125 1606.3876953125],0.47954463958740234,EF10DZT,0.44860190855386417
535,343.0,[928.6090297899082 1289.5072000630962 1568.7003008589559 1887.3437384699882],[1148.063232421875 1655.6729736328125 1346.474609375 1756.0301513671875],0.7023813724517822,AK64DMV,0.5505970464415254
536,343.0,[925.4851958133975 1293.9685768948111 1567.272247528834 1893.3152354046315],[1144.87939453125 1670.6976318359375 1340.2001953125 1755.757080078125],0.6321260333061218,AK64DMV,0.671813370492785
539,343.0,[912.9760929556919 1305.788285515931 1563.2731398730652 1908.4193044454523],[1141.8253173828125 1685.1138916015625 1334.8466796875 1776.1927490234375],0.678682267665863,AK64DMV,0.6388882086801275
540,343.0,[909.8124139681304 1309.8682898359218 1562.5152038459764 1912.5998466781332],[1138.1156005859375 1685.0560302734375 1329.6351318359375 1772.9049072265625],0.679830014705658,AK64DAV,0.5943081431066912
542,343.0,[904.5222686358543 1316.3567712135641 1562.1305841028593 1923.8834560569471],[1133.5511474609375 1689.5496826171875 1331.39990234375 1787.8084716796875],0.7078083753585815,AK64DMV,0.43319130306473996
543,343.0,[900.8584939596977 1321.0703316887664 1560.82135514529 1930.0555984164505],[1125.529541015625 1697.2987060546875 1333.02099609375 1799.8626708984375],0.6765385270118713,AK64DMV,0.5255262014943374
543,613.0,[2322.584020601667 1245.834087061987 2876.0265673993486 1723.2466118003715],[2513.348388671875 1550.39111328125 2688.16796875 1645.66162109375],0.6078200340270996,EF10DZT,0.05213942169090285
544,343.0,[898.9784478975496 1323.6605588274028 1560.364156617872 1934.2634466657714],[1130.44482421875 1701.3494873046875 1333.59375 1801.272705078125],0.6741386651992798,AK64DMV,0.8989571522983711
544,613.0,[2323.9034305435443 1249.9523029017414 2878.180599392823 1728.5576593476735],[2518.543212890625 1559.4305419921875 2685.58740234375 1649.6612548828125],0.5816394090652466,EF10OZT,0.5632227927332989
545,343.0,[896.6316711309215 1326.6954537507752 1559.801118633257 1938.509935148236],[1130.3323974609375 1707.427001953125 1328.837890625 1801.0546875],0.643236517906189,AK64DMV,0.37673383633228225
546,343.0,[892.0804091643083 1331.102205696799 1557.9965886074922 1945.0158045091925],[1126.2469482421875 1717.465576171875 1326.9703369140625 1814.47705078125],0.6648047566413879,AK64DMV,0.3500686938749156
546,613.0,[2326.544159673383 1259.5386149431858 2881.063347120588 1741.6077808236475],[2516.035400390625 1565.25 2685.911865234375 1655.13427734375],0.549911379814148,EF10DZT,0.7377465246066107
547,613.0,[2327.7746115951118 1262.292777815974 2884.8318706431596 1744.9558119448805],[2517.5693359375 1573.1287841796875 2687.81201171875 1657.1412353515625],0.5688827037811279,EF10DZT,0.33653661912346955
548,343.0,[886.593042148236 1340.8984695348686 1556.6099119942953 1960.2560910472166],[1127.2801513671875 1727.7667236328125 1322.1644287109375 1824.5408935546875],0.6968960762023926,AK64DMV,0.8455637406429801
549,343.0,[885.1228772686186 1344.895503690921 1557.3995851356835 1967.077988233153],[1119.0750732421875 1726.06201171875 1321.7083740234375 1822.72998046875],0.7036904692649841,AK64DMV,0.6853019754099324
550,343.0,[879.4197087625587 1347.670449309867 1555.1375833799727 1972.1090147846346],[1114.893310546875 1731.110595703125 1321.8358154296875 1828.405517578125],0.6789671182632446,AK64DMV,0.24412830730907065
551,613.0,[2328.282823814842 1275.842777221505 2891.587768480675 1764.9970430828812],[2518.3603515625 1589.276123046875 2691.772705078125 1676.9525146484375],0.6561967134475708,EF10DZT,0.19219342597750924
552,343.0,[878.3716529284691 1358.1420225439083 1555.406191604153 1987.1280413502632],[1109.508544921875 1747.3499755859375 1324.521728515625 1849.958984375],0.6421934366226196,AK64DMV,0.7365114291331833
552,613.0,[2329.164002464645 1275.0049821194566 2894.953453891798 1768.6359442078015],[2521.111083984375 1595.2459716796875 2693.30810546875 1679.42138671875],0.6409892439842224,EF10DZT,0.602109768719256
553,343.0,[878.0814540860937 1360.9779878427098 1554.2022673695037 1990.3699932929926],[1113.3343505859375 1751.5872802734375 1312.05322265625 1847.208984375],0.6573380827903748,AK64OMV,0.5038144361926798
553,613.0,[2328.878558239928 1277.5585165855282 2895.5366575557005 1774.2513010919588],[2515.840087890625 1596.3013916015625 2691.666015625 1682.7894287109375],0.64723140001297,EF10DZT,0.29514094220298803
554,343.0,[878.1466726719716 1366.51186903292 1554.6694915085275 1997.046561628843],[1108.3763427734375 1761.0220947265625 1306.3067626953125 1851.2894287109375],0.6460773944854736,AK64DMV,0.6273978552240568
555,343.0,[876.9797733167237 1370.2675348670168 1552.2069637544118 2002.203424025217],[1105.4234619140625 1765.1220703125 1306.7037353515625 1855.81787109375],0.6697940230369568,AK64DMV,0.699692670364907
555,613.0,[2329.0775022040257 1285.4832899971398 2896.26114373228 1788.30851997615],[2521.203369140625 1609.915283203125 2693.26318359375 1698.6632080078125],0.6177572011947632,EF10DZT,0.4069860207476491
557,613.0,[2329.711029038792 1291.9203102185913 2896.893874985324 1799.182305134066],[2524.1171875 1611.73876953125 2693.478759765625 1701.7559814453125],0.6325880885124207,EF10DZT,0.4774441039735211
560,343.0,[858.187919755101 1394.4137478881187 1541.5951903672221 2032.8657553319124],[1099.7724609375 1794.2860107421875 1297.1923828125 1892.4495849609375],0.6834533214569092,AK64DMV,0.5257600905957631
562,343.0,[854.5426932738987 1401.0880408836392 1538.5649690553178 2045.3535616037775],[1095.063720703125 1799.4942626953125 1299.70751953125 1897.4381103515625],0.7010079622268677,AK64DMV,0.48326503212938965
562,613.0,[2330.623215124294 1313.7444374540057 2907.767927999277 1816.6306887495778],[2527.23583984375 1634.43603515625 2709.510009765625 1724.611083984375],0.6366959810256958,EF10DZT,0.23573176399868556
563,343.0,[853.0987597465335 1406.2663548075652 1536.8839901666258 2052.2715313636013],[1089.7823486328125 1809.21240234375 1301.2540283203125 1909.031982421875],0.6955545544624329,AK64DMV,0.4083846216052862
564,343.0,[851.2691530315292 1412.4953583864005 1537.5183261060743 2060.619766729246],[1089.075439453125 1820.9454345703125 1294.94970703125 1917.4822998046875],0.6816580295562744,AK64DMV,0.5556236126835576
565,343.0,[849.074961963915 1415.9909083136286 1537.951272653232 2066.6870725622],[1090.34521484375 1823.416259765625 1295.6361083984375 1919.2093505859375],0.7010837197303772,AK64DMV,0.6265723379863559
566,343.0,[846.6027231733835 1421.3504020353066 1540.5763867230105 2075.5174945377116],[1081.72119140625 1829.3631591796875 1293.379150390625 1925.1632080078125],0.6772891283035278,AK64DMV,0.7777441287679313
566,613.0,[2331.366880370584 1324.3214081404874 2919.313896284554 1839.698036411641],[2528.37109375 1651.9921875 2717.4765625 1747.197509765625],0.6188164353370667,EF10DZT,0.44735211676277
567,343.0,[843.8309191672196 1425.792250832596 1540.8795185260565 2083.0447196192545],[1079.3961181640625 1832.134765625 1287.230712890625 1932.319091796875],0.7039839029312134,AK64DMV,0.5616602590250925
568,343.0,[840.3495268372778 1428.7797113397437 1539.3713128330153 2088.9648252080474],[1076.5169677734375 1834.168212890625 1290.8052978515625 1938.6661376953125],0.6983376741409302,AK64DMV,0.6665818535820103
569,343.0,[835.1303879341659 1432.7432129808676 1536.0013439962072 2094.616412565972],[1078.9478759765625 1841.1163330078125 1286.514404296875 1943.8450927734375],0.6812900304794312,AK64DMV,0.862857831456174
571,343.0,[833.916675453532 1443.2598044228016 1534.2476356113032 2105.9156366376706],[1078.216552734375 1859.7503662109375 1283.209716796875 1956.631103515625],0.6868637800216675,AK64DMV,0.5580298550907105
572,613.0,[2332.338301034064 1347.1146631563297 2924.5226833969864 1874.4119504622413],[2535.43505859375 1681.972412109375 2724.492431640625 1773.69140625],0.6545957326889038,EF10DZT,0.3108113853048599
573,613.0,[2333.2198230957815 1357.598496860276 2924.838914897317 1882.6868831861161],[2538.107177734375 1690.8160400390625 2721.561279296875 1785.73388671875],0.6493362784385681,EF10DZT,0.284616135520024
575,343.0,[816.6137751662993 1461.198226795276 1529.980071883396 2127.121167968832],[1064.5167236328125 1880.0684814453125 1280.854736328125 1984.372314453125],0.7052333950996399,AK64DMV,0.6350013882229829
576,343.0,[811.0495434079522 1467.8515679024708 1529.5758380200177 2133.5128988301694],[1063.0841064453125 1892.61962890625 1277.6939697265625 1989.6241455078125],0.6813836097717285,AK64OMV,0.557756875009156
577,343.0,[805.6600924584511 1472.164650567315 1526.6671338117942 2137.1956702173493],[1057.7047119140625 1889.274169921875 1279.34033203125 1995.33984375],0.6612142324447632,AK64DMV,0.7405410428825627
578,343.0,[805.1599880943145 1478.2840945274327 1526.2523822038202 2143.2799508737694],[1051.2235107421875 1899.4302978515625 1274.9237060546875 2004.1409912109375],0.6695948839187622,AK64DMV,0.7239540065047723
579,343.0,[804.3669462881774 1482.0418303931976 1525.662746451436 2146.251680094171],[1051.22802734375 1908.770263671875 1276.7879638671875 2014.5111083984375],0.6911914944648743,AK64DMV,0.7114717714846801
